id,booking_status
55056,0.56486
55057,0.9025216
55058,0.78446907
55059,0.8261492
55060,0.7297341
55061,0.98240495
55062,0.8735249
55063,0.99615484
55064,0.92139596
55065,0.81713426
55066,0.7680625
55067,0.86277413
55068,0.99620396
55069,0.7496036
55070,0.7944132
55071,0.7653551
55072,0.936055
55073,0.63446254
55074,0.70955133
55075,0.6645088
55076,0.8441816
55077,0.56949365
55078,0.9449841
55079,0.99971247
55080,0.9781157
55081,0.59430397
55082,0.84906703
55083,0.7139441
55084,0.79452807
55085,0.67709744
55086,0.6568599
55087,0.633359
55088,0.90097755
55089,0.8565657
55090,0.84493387
55091,0.53601635
55092,0.9285144
55093,0.86659557
55094,0.9855873
55095,0.7048392
55096,0.75067854
55097,0.7843348
55098,0.8063542
55099,0.86196935
55100,0.9752946
55101,0.53871083
55102,0.9451166
55103,0.99561036
55104,0.5943671
55105,0.7764277
55106,0.69448084
55107,0.99056375
55108,0.5832696
55109,0.94617856
55110,0.6523612
55111,0.7517432
55112,0.9519834
55113,0.93038934
55114,0.8275998
55115,0.9390351
55116,0.6287413
55117,0.8777288
55118,0.9991887
55119,0.72866166
55120,0.8780979
55121,0.7211414
55122,0.66519904
55123,0.8938749
55124,0.74720514
55125,0.9473935
55126,0.69967914
55127,0.787687
55128,0.89606005
55129,0.90921324
55130,0.5293709
55131,0.8400822
55132,0.81324977
55133,0.7667702
55134,0.69154847
55135,0.79259694
55136,0.8860463
55137,0.6812725
55138,0.861497
55139,0.9104356
55140,0.9998181
55141,0.9326977
55142,0.82938933
55143,0.52359873
55144,0.80699384
55145,0.88561445
55146,0.94381154
55147,0.93815005
55148,0.7255622
55149,0.7787532
55150,0.81508887
55151,0.9821618
55152,0.9374968
55153,0.9318316
55154,0.84071344
55155,0.7379904
55156,0.5243012
55157,0.6322951
55158,0.77757865
55159,0.62150663
55160,0.93362683
55161,0.8949201
55162,0.8448146
55163,0.9441157
55164,0.97317255
55165,0.9264618
55166,0.8270396
55167,0.96272266
55168,0.8033972
55169,0.6947982
55170,0.7257756
55171,0.7052804
55172,0.72833
55173,0.9271436
55174,0.50847906
55175,0.85404587
55176,0.9823835
55177,0.6895809
55178,0.99897176
55179,0.9984371
55180,0.9835903
55181,0.9822255
55182,0.7160144
55183,0.92919004
55184,0.9170843
55185,0.7723669
55186,0.8839096
55187,0.8761697
55188,0.7585306
55189,0.8443813
55190,0.6299851
55191,0.9336192
55192,0.8192745
55193,0.5564766
55194,0.9280223
55195,0.9451992
55196,0.64077
55197,0.88788724
55198,0.8158153
55199,0.8682967
55200,0.77831084
55201,0.9823856
55202,0.99780744
55203,0.8751757
55204,0.9967705
55205,0.6133628
55206,0.9788863
55207,0.78398454
55208,0.5809779
55209,0.72093564
55210,0.9981028
55211,0.94552886
55212,0.5928405
55213,0.5508087
55214,0.7350222
55215,0.9351417
55216,0.9488965
55217,0.9817816
55218,0.9307518
55219,0.8291759
55220,0.6358814
55221,0.6343968
55222,0.875071
55223,0.64543784
55224,0.6536737
55225,0.883686
55226,0.98263556
55227,0.964069
55228,0.95303017
55229,0.8967137
55230,0.76507825
55231,0.71191853
55232,0.7661193
55233,0.78125143
55234,0.9984881
55235,0.94792163
55236,0.77902824
55237,0.9997411
55238,0.7923994
55239,0.95988
55240,0.9315767
55241,0.5542482
55242,0.79967403
55243,0.9985904
55244,0.6714292
55245,0.65749943
55246,0.97196734
55247,0.56815445
55248,0.92705286
55249,0.8602624
55250,0.5887705
55251,0.8238368
55252,0.6009874
55253,0.58757937
55254,0.9193416
55255,0.9913388
55256,0.9391007
55257,0.94330007
55258,0.6287258
55259,0.9567429
55260,0.95439345
55261,0.98976725
55262,0.9591037
55263,0.63029313
55264,0.92286634
55265,0.5152312
55266,0.7954802
55267,0.98464483
55268,0.71152365
55269,0.7903577
55270,0.89839566
55271,0.9681907
55272,0.6998482
55273,0.7461108
55274,0.73459184
55275,0.8055821
55276,0.9528016
55277,0.8841565
55278,0.94483733
55279,0.988044
55280,0.66149545
55281,0.95233047
55282,0.65455216
55283,0.8988478
55284,0.81975955
55285,0.84898883
55286,0.99413764
55287,0.6772635
55288,0.7339578
55289,0.54798055
55290,0.9572366
55291,0.64705753
55292,0.8952077
55293,0.9046489
55294,0.7294343
55295,0.9646349
55296,0.9675637
55297,0.64713013
55298,0.9126495
55299,0.9495466
55300,0.9151563
55301,0.66207206
55302,0.8990038
55303,0.57336557
55304,0.7230011
55305,0.85065496
55306,0.97576547
55307,0.6327842
55308,0.93933403
55309,0.9438725
55310,0.96881014
55311,0.7011871
55312,0.8632759
55313,0.98245114
55314,0.6763346
55315,0.9524959
55316,0.9451669
55317,0.85694367
55318,0.9804268
55319,0.8892222
55320,0.8967296
55321,0.9481522
55322,0.9965029
55323,0.7795529
55324,0.78615177
55325,0.8288245
55326,0.8645842
55327,0.8689809
55328,0.8902352
55329,0.8263017
55330,0.54855686
55331,0.7533785
55332,0.7420719
55333,0.98845494
55334,0.65985805
55335,0.96921045
55336,0.98936206
55337,0.85344875
55338,0.97388244
55339,0.65998113
55340,0.50548565
55341,0.69659996
55342,0.83202684
55343,0.78727776
55344,0.6712822
55345,0.9885845
55346,0.7673961
55347,0.996932
55348,0.9962857
55349,0.7940556
55350,0.93038684
55351,0.6264346
55352,0.9698514
55353,0.5833981
55354,0.54043794
55355,0.84828305
55356,0.90531504
55357,0.95451736
55358,0.87243587
55359,0.994882
55360,0.9023064
55361,0.84933114
55362,0.87111855
55363,0.8415663
55364,0.8310605
55365,0.8154903
55366,0.62136245
55367,0.9343547
55368,0.8286724
55369,0.6994616
55370,0.91416025
55371,0.9126865
55372,0.6393984
55373,0.99783415
55374,0.93473935
55375,0.7448902
55376,0.68857044
55377,0.9374149
55378,0.88069224
55379,0.97539437
55380,0.92784315
55381,0.9739178
55382,0.9595546
55383,0.81723183
55384,0.99397063
55385,0.9125313
55386,0.81426305
55387,0.8429665
55388,0.90280306
55389,0.87898487
55390,0.9326358
55391,0.96889436
55392,0.97880673
55393,0.9389344
55394,0.88966656
55395,0.63373005
55396,0.9761714
55397,0.92606306
55398,0.86414915
55399,0.66221213
55400,0.9881798
55401,0.6879128
55402,0.61634374
55403,0.9766695
55404,0.6339627
55405,0.87615347
55406,0.611647
55407,0.98526156
55408,0.96977186
55409,0.7364493
55410,0.952903
55411,0.94012874
55412,0.68197995
55413,0.9995262
55414,0.82741964
55415,0.76243895
55416,0.66134626
55417,0.71315104
55418,0.7704469
55419,0.66514355
55420,0.962113
55421,0.9593725
55422,0.65663636
55423,0.7457543
55424,0.9672142
55425,0.6422607
55426,0.9689813
55427,0.67019755
55428,0.96751654
55429,0.6093838
55430,0.97868085
55431,0.8726456
55432,0.6268804
55433,0.9219977
55434,0.83263814
55435,0.6542253
55436,0.90556
55437,0.7459012
55438,0.54779726
55439,0.95690966
55440,0.9926601
55441,0.8715186
55442,0.93412054
55443,0.7576965
55444,0.99904406
55445,0.9858466
55446,0.9144357
55447,0.9357373
55448,0.9032989
55449,0.5870334
55450,0.65675616
55451,0.98429215
55452,0.59172034
55453,0.749557
55454,0.87633276
55455,0.82869667
55456,0.7842922
55457,0.986738
55458,0.9619229
55459,0.7675268
55460,0.68458134
55461,0.9512212
55462,0.59666485
55463,0.7350817
55464,0.54882956
55465,0.9105122
55466,0.7065826
55467,0.99712473
55468,0.7940294
55469,0.63528204
55470,0.92251706
55471,0.9769091
55472,0.74719816
55473,0.93171984
55474,0.991628
55475,0.92971593
55476,0.7949972
55477,0.783699
55478,0.99566346
55479,0.6081293
55480,0.53193086
55481,0.70082617
55482,0.7458814
55483,0.7180826
55484,0.93529576
55485,0.73582786
55486,0.91180056
55487,0.72090983
55488,0.69053924
55489,0.7679782
55490,0.8541193
55491,0.78997517
55492,0.76965857
55493,0.782124
55494,0.7596843
55495,0.92985636
55496,0.9922471
55497,0.54275817
55498,0.7825723
55499,0.9021994
55500,0.88370895
55501,0.6501177
55502,0.77593714
55503,0.8427259
55504,0.6891266
55505,0.76279813
55506,0.95686764
55507,0.746181
55508,0.9295722
55509,0.8347198
55510,0.557518
55511,0.8003681
55512,0.5765735
55513,0.54079014
55514,0.76697665
55515,0.98960257
55516,0.9121547
55517,0.75630635
55518,0.97750556
55519,0.9852683
55520,0.9635939
55521,0.9992582
55522,0.9357065
55523,0.7687722
55524,0.92552185
55525,0.8300861
55526,0.8204615
55527,0.72130114
55528,0.7786548
55529,0.9270261
55530,0.74279326
55531,0.77618885
55532,0.9287155
55533,0.5264292
55534,0.9925465
55535,0.8214063
55536,0.76717716
55537,0.94554794
55538,0.9429904
55539,0.948496
55540,0.9916367
55541,0.95299125
55542,0.9604708
55543,0.96248317
55544,0.5023013
55545,0.68856657
55546,0.7636568
55547,0.9294082
55548,0.9388744
55549,0.7692484
55550,0.8938692
55551,0.7764987
55552,0.95773304
55553,0.86800957
55554,0.8236165
55555,0.759208
55556,0.7661948
55557,0.95368254
55558,0.7070433
55559,0.9666272
55560,0.8359559
55561,0.6819942
55562,0.594136
55563,0.83239824
55564,0.9994548
55565,0.7768477
55566,0.856777
55567,0.7548417
55568,0.90080345
55569,0.85539925
55570,0.8268436
55571,0.89706534
55572,0.8379201
55573,0.8818306
55574,0.5959
55575,0.96353525
55576,0.8914308
55577,0.70468223
55578,0.96481603
55579,0.9457284
55580,0.71637464
55581,0.9454405
55582,0.55788726
55583,0.97516847
55584,0.5084778
55585,0.9984733
55586,0.6874088
55587,0.9895675
55588,0.9671468
55589,0.78693783
55590,0.82030094
55591,0.63327646
55592,0.89591885
55593,0.8796719
55594,0.6760063
55595,0.9676169
55596,0.99594826
55597,0.99110264
55598,0.6370582
55599,0.9899159
55600,0.9019352
55601,0.8658832
55602,0.96327734
55603,0.82701874
55604,0.7756477
55605,0.53259206
55606,0.93671626
55607,0.8776615
55608,0.8110496
55609,0.7620931
55610,0.86099696
55611,0.9465065
55612,0.5622646
55613,0.7751099
55614,0.9002803
55615,0.99648935
55616,0.58865064
55617,0.84002286
55618,0.94874084
55619,0.663814
55620,0.6417891
55621,0.7661507
55622,0.9048155
55623,0.75261056
55624,0.5568305
55625,0.98646396
55626,0.71502244
55627,0.9523922
55628,0.6327921
55629,0.9984135
55630,0.6328171
55631,0.78399974
55632,0.9577327
55633,0.7869347
55634,0.85512954
55635,0.8795507
55636,0.72175366
55637,0.62671113
55638,0.7428034
55639,0.5448415
55640,0.90402716
55641,0.76794577
55642,0.72023916
55643,0.832005
55644,0.9592108
55645,0.94534105
55646,0.9821576
55647,0.7133203
55648,0.6111187
55649,0.8307704
55650,0.55956334
55651,0.92161715
55652,0.99650073
55653,0.6518006
55654,0.92969567
55655,0.9855319
55656,0.7616719
55657,0.9203759
55658,0.5740922
55659,0.7781629
55660,0.887342
55661,0.7396895
55662,0.5572529
55663,0.85243255
55664,0.819124
55665,0.8036423
55666,0.99919236
55667,0.8335309
55668,0.98486274
55669,0.557999
55670,0.7244251
55671,0.92937297
55672,0.8706581
55673,0.9496916
55674,0.96028537
55675,0.63249063
55676,0.99310833
55677,0.98821825
55678,0.95863616
55679,0.6052548
55680,0.62256694
55681,0.96361035
55682,0.95411694
55683,0.7759763
55684,0.8319226
55685,0.88725656
55686,0.93893355
55687,0.67827
55688,0.7476264
55689,0.9670925
55690,0.9286106
55691,0.5309959
55692,0.89352787
55693,0.6580253
55694,0.95948845
55695,0.61009526
55696,0.963483
55697,0.9374711
55698,0.8818211
55699,0.5204823
55700,0.58780396
55701,0.98695594
55702,0.8929277
55703,0.7781968
55704,0.87845504
55705,0.70512545
55706,0.79192877
55707,0.8798972
55708,0.93565696
55709,0.76932555
55710,0.9952109
55711,0.6065103
55712,0.70550984
55713,0.95630085
55714,0.87650585
55715,0.5568322
55716,0.644098
55717,0.8270599
55718,0.87008524
55719,0.98219436
55720,0.9005493
55721,0.7766941
55722,0.9433966
55723,0.9579445
55724,0.59761536
55725,0.6630983
55726,0.7826376
55727,0.6379317
55728,0.9964926
55729,0.84385324
55730,0.91061234
55731,0.5513091
55732,0.9675742
55733,0.8970428
55734,0.6238147
55735,0.5863404
55736,0.734781
55737,0.9902112
55738,0.89211774
55739,0.82435125
55740,0.90380037
55741,0.9754309
55742,0.6256393
55743,0.9786975
55744,0.64038277
55745,0.75699824
55746,0.81562454
55747,0.9064471
55748,0.8699245
55749,0.803777
55750,0.62077963
55751,0.5553452
55752,0.90890497
55753,0.67103976
55754,0.87527835
55755,0.913436
55756,0.6796969
55757,0.8512254
55758,0.91314054
55759,0.89035475
55760,0.9748452
55761,0.7973252
55762,0.86193556
55763,0.9552112
55764,0.84818083
55765,0.77482474
55766,0.50468445
55767,0.8639977
55768,0.9244317
55769,0.7259593
55770,0.51795834
55771,0.963113
55772,0.8277837
55773,0.9588987
55774,0.9394555
55775,0.94040024
55776,0.5875047
55777,0.67425364
55778,0.7811947
55779,0.74127936
55780,0.85260856
55781,0.9011717
55782,0.9043743
55783,0.8866091
55784,0.82991725
55785,0.55277765
55786,0.9896487
55787,0.5195137
55788,0.6282245
55789,0.98195386
55790,0.80639666
55791,0.55989033
55792,0.9483572
55793,0.66965383
55794,0.9836239
55795,0.62601244
55796,0.5816749
55797,0.9103052
55798,0.5745505
55799,0.9886193
55800,0.6480369
55801,0.75501555
55802,0.9998394
55803,0.6979391
55804,0.9646029
55805,0.9381377
55806,0.73452
55807,0.7163982
55808,0.546601
55809,0.7470711
55810,0.81153274
55811,0.5872371
55812,0.98555917
55813,0.7229209
55814,0.9345564
55815,0.7158123
55816,0.56961894
55817,0.9024932
55818,0.5437535
55819,0.99650276
55820,0.8851843
55821,0.80426216
55822,0.7922066
55823,0.7807385
55824,0.99393153
55825,0.9324309
55826,0.9936613
55827,0.51107943
55828,0.9440124
55829,0.755959
55830,0.87428236
55831,0.5988087
55832,0.97963285
55833,0.78068244
55834,0.5682206
55835,0.83941525
55836,0.87988937
55837,0.6224246
55838,0.9170114
55839,0.61601967
55840,0.95719016
55841,0.5989399
55842,0.9085558
55843,0.70269966
55844,0.73408955
55845,0.7761557
55846,0.79095095
55847,0.5015447
55848,0.9359854
55849,0.9186617
55850,0.9055537
55851,0.69166636
55852,0.98328394
55853,0.82620347
55854,0.7732772
55855,0.6236459
55856,0.7426205
55857,0.7530038
55858,0.8390528
55859,0.86841714
55860,0.8379801
55861,0.9211643
55862,0.7796391
55863,0.6831208
55864,0.82204056
55865,0.7758841
55866,0.97086924
55867,0.97941554
55868,0.688977
55869,0.70561945
55870,0.86583066
55871,0.6781812
55872,0.9276481
55873,0.7211712
55874,0.8463934
55875,0.74217767
55876,0.54458416
55877,0.93277216
55878,0.96905273
55879,0.86066335
55880,0.9975623
55881,0.8796992
55882,0.9729546
55883,0.8284613
55884,0.949916
55885,0.97899765
55886,0.79668343
55887,0.954785
55888,0.9399739
55889,0.72322226
55890,0.9150985
55891,0.9902161
55892,0.91815746
55893,0.9533548
55894,0.80091006
55895,0.9767298
55896,0.8841673
55897,0.9573328
55898,0.8787927
55899,0.8107414
55900,0.8825613
55901,0.9698642
55902,0.57159615
55903,0.8252101
55904,0.77349377
55905,0.90791255
55906,0.916198
55907,0.98517126
55908,0.9664121
55909,0.7583857
55910,0.986307
55911,0.6943291
55912,0.8232282
55913,0.86336374
55914,0.9158001
55915,0.930027
55916,0.8738476
55917,0.5631696
55918,0.71998274
55919,0.7813602
55920,0.95888084
55921,0.9089466
55922,0.8339243
55923,0.80272716
55924,0.77704084
55925,0.6380298
55926,0.5338199
55927,0.6483509
55928,0.65152514
55929,0.99419457
55930,0.7002453
55931,0.8227918
55932,0.9494119
55933,0.750474
55934,0.9078417
55935,0.56518406
55936,0.95748377
55937,0.85709774
55938,0.99862367
55939,0.58937156
55940,0.90509313
55941,0.69471145
55942,0.99592066
55943,0.9448857
55944,0.52631783
55945,0.53890467
55946,0.8242956
55947,0.96512127
55948,0.61848813
55949,0.9100678
55950,0.7174999
55951,0.9226741
55952,0.6351818
55953,0.7912478
55954,0.9575529
55955,0.86167836
55956,0.5238435
55957,0.8238505
55958,0.6537247
55959,0.65624595
55960,0.6140345
55961,0.9064786
55962,0.8981792
55963,0.5453224
55964,0.78740555
55965,0.76376754
55966,0.91529465
55967,0.9393634
55968,0.8367188
55969,0.56961447
55970,0.92457414
55971,0.9167061
55972,0.9227381
55973,0.90856713
55974,0.8167121
55975,0.5622791
55976,0.83492315
55977,0.9962891
55978,0.95747167
55979,0.5466075
55980,0.7467576
55981,0.916059
55982,0.86587435
55983,0.9772661
55984,0.96818227
55985,0.91042787
55986,0.6554656
55987,0.7643675
55988,0.7991117
55989,0.92991656
55990,0.5895732
55991,0.5782928
55992,0.68027174
55993,0.79813987
55994,0.7025859
55995,0.7625572
55996,0.64641464
55997,0.7802384
55998,0.7232394
55999,0.79564553
56000,0.6590039
56001,0.9931142
56002,0.8261492
56003,0.54279995
56004,0.73223656
56005,0.79123425
56006,0.8605175
56007,0.7314596
56008,0.8018546
56009,0.8759809
56010,0.9410334
56011,0.9142656
56012,0.653883
56013,0.8318795
56014,0.92781395
56015,0.8213345
56016,0.75705284
56017,0.81683445
56018,0.55052423
56019,0.95280886
56020,0.68743503
56021,0.579131
56022,0.856944
56023,0.93530166
56024,0.8080028
56025,0.5667373
56026,0.617505
56027,0.91902083
56028,0.96363664
56029,0.66605854
56030,0.95013446
56031,0.84193
56032,0.5801829
56033,0.89478576
56034,0.80961865
56035,0.60433775
56036,0.76411146
56037,0.8316734
56038,0.9863465
56039,0.9286822
56040,0.6624591
56041,0.58148205
56042,0.9920187
56043,0.8525064
56044,0.73562366
56045,0.8733213
56046,0.77134365
56047,0.993188
56048,0.79933345
56049,0.9173619
56050,0.67316544
56051,0.83851117
56052,0.8879588
56053,0.74279916
56054,0.920375
56055,0.922407
56056,0.6693783
56057,0.9184099
56058,0.7004999
56059,0.98042184
56060,0.9251474
56061,0.91225344
56062,0.62172914
56063,0.62542164
56064,0.6412499
56065,0.8946867
56066,0.9669344
56067,0.9513376
56068,0.94375104
56069,0.87030643
56070,0.5885276
56071,0.92211765
56072,0.9992796
56073,0.7889261
56074,0.6439328
56075,0.9527883
56076,0.51419824
56077,0.9380767
56078,0.96168655
56079,0.75128525
56080,0.75405705
56081,0.981654
56082,0.7530131
56083,0.87847465
56084,0.57573855
56085,0.688637
56086,0.5534662
56087,0.8338169
56088,0.97973585
56089,0.6032081
56090,0.8861039
56091,0.9808187
56092,0.8344816
56093,0.86124074
56094,0.84067994
56095,0.92358655
56096,0.6339627
56097,0.99097013
56098,0.93577904
56099,0.99523306
56100,0.8204591
56101,0.8734042
56102,0.8778045
56103,0.8376115
56104,0.92205656
56105,0.80943507
56106,0.94102705
56107,0.96043193
56108,0.7043195
56109,0.9029629
56110,0.93451566
56111,0.9250403
56112,0.8343908
56113,0.9862722
56114,0.8111164
56115,0.8324901
56116,0.7700468
56117,0.9901436
56118,0.72609717
56119,0.9298913
56120,0.8467285
56121,0.8953723
56122,0.7181647
56123,0.7537008
56124,0.50565445
56125,0.77666056
56126,0.7402705
56127,0.9573843
56128,0.9203177
56129,0.8640704
56130,0.9080743
56131,0.99338573
56132,0.8441053
56133,0.6960877
56134,0.94396603
56135,0.80049443
56136,0.91050464
56137,0.5228279
56138,0.7482241
56139,0.73239183
56140,0.949517
56141,0.9725307
56142,0.7492112
56143,0.6001956
56144,0.9491459
56145,0.9232741
56146,0.91477275
56147,0.86995304
56148,0.98993146
56149,0.69206107
56150,0.81866425
56151,0.992884
56152,0.94332016
56153,0.99164015
56154,0.9744063
56155,0.9783774
56156,0.7186781
56157,0.9887998
56158,0.9643201
56159,0.7002442
56160,0.94061345
56161,0.7434572
56162,0.8384241
56163,0.94404364
56164,0.8507432
56165,0.75212663
56166,0.65425456
56167,0.91817486
56168,0.77947366
56169,0.909012
56170,0.857199
56171,0.7919326
56172,0.9632441
56173,0.6447334
56174,0.7679101
56175,0.9364755
56176,0.7378228
56177,0.9503683
56178,0.822006
56179,0.8371344
56180,0.94579357
56181,0.8108778
56182,0.989113
56183,0.9252461
56184,0.96419495
56185,0.6669959
56186,0.70346963
56187,0.9116775
56188,0.9979082
56189,0.81630594
56190,0.92655325
56191,0.78971756
56192,0.56209695
56193,0.68456113
56194,0.93495226
56195,0.90721333
56196,0.97817314
56197,0.7473103
56198,0.9331664
56199,0.7982085
56200,0.8824631
56201,0.8378402
56202,0.9118183
56203,0.7168792
56204,0.7383074
56205,0.7026994
56206,0.6968055
56207,0.6579004
56208,0.736482
56209,0.85570914
56210,0.93349147
56211,0.7683636
56212,0.7587695
56213,0.8756073
56214,0.9253225
56215,0.9621005
56216,0.7017193
56217,0.57159007
56218,0.81156284
56219,0.5739099
56220,0.93204576
56221,0.9408975
56222,0.92098236
56223,0.66426
56224,0.79501057
56225,0.7823959
56226,0.7644275
56227,0.9744309
56228,0.63546056
56229,0.748097
56230,0.8440637
56231,0.68792874
56232,0.54167444
56233,0.9950758
56234,0.7156336
56235,0.95574224
56236,0.67682445
56237,0.59124136
56238,0.5569687
56239,0.8035961
56240,0.987673
56241,0.74831325
56242,0.9231719
56243,0.7948952
56244,0.63641757
56245,0.86859643
56246,0.9115634
56247,0.67563885
56248,0.5831738
56249,0.6711743
56250,0.95111203
56251,0.74115956
56252,0.6016559
56253,0.57102853
56254,0.5418397
56255,0.90926045
56256,0.6646816
56257,0.7951255
56258,0.68284905
56259,0.97981024
56260,0.77878904
56261,0.8967321
56262,0.74031746
56263,0.7345734
56264,0.7939409
56265,0.6805417
56266,0.95048106
56267,0.97693706
56268,0.61804634
56269,0.99787265
56270,0.9212372
56271,0.73019564
56272,0.6414528
56273,0.55968165
56274,0.8405936
56275,0.97795767
56276,0.75173897
56277,0.98465776
56278,0.87728095
56279,0.80303115
56280,0.98876685
56281,0.907239
56282,0.5755308
56283,0.8098206
56284,0.9988634
56285,0.72199893
56286,0.8926405
56287,0.93172383
56288,0.7494096
56289,0.644585
56290,0.816387
56291,0.8237028
56292,0.7807164
56293,0.9230706
56294,0.98348397
56295,0.8143611
56296,0.98882276
56297,0.9908262
56298,0.6739049
56299,0.95337135
56300,0.51412624
56301,0.99874663
56302,0.5590974
56303,0.66782355
56304,0.8422182
56305,0.9085488
56306,0.8876529
56307,0.97578174
56308,0.9143059
56309,0.7395506
56310,0.969556
56311,0.9726397
56312,0.852128
56313,0.9985958
56314,0.9871635
56315,0.74178994
56316,0.8495951
56317,0.5180806
56318,0.8113451
56319,0.9573375
56320,0.6546249
56321,0.87619555
56322,0.9340238
56323,0.86570734
56324,0.7394883
56325,0.86474085
56326,0.8448493
56327,0.94989663
56328,0.9074198
56329,0.87600076
56330,0.826146
56331,0.9916318
56332,0.58864117
56333,0.72415024
56334,0.79343516
56335,0.98358476
56336,0.8725742
56337,0.85403824
56338,0.9582167
56339,0.9445504
56340,0.99748725
56341,0.8819608
56342,0.9717973
56343,0.6234467
56344,0.7933513
56345,0.537943
56346,0.9424469
56347,0.701367
56348,0.95796007
56349,0.89896035
56350,0.6411773
56351,0.9400922
56352,0.9985798
56353,0.8793815
56354,0.68570876
56355,0.77157605
56356,0.8473311
56357,0.867668
56358,0.9154541
56359,0.5053312
56360,0.79686475
56361,0.8578756
56362,0.9484986
56363,0.67406046
56364,0.6924921
56365,0.5332707
56366,0.9047515
56367,0.71747744
56368,0.69224703
56369,0.6481072
56370,0.89889926
56371,0.81130874
56372,0.96411175
56373,0.9125529
56374,0.74272704
56375,0.7100618
56376,0.97777903
56377,0.92216504
56378,0.7042842
56379,0.76181173
56380,0.8305048
56381,0.9591637
56382,0.9314974
56383,0.6304296
56384,0.61075795
56385,0.51493686
56386,0.96067894
56387,0.5853483
56388,0.6737906
56389,0.6813943
56390,0.98302966
56391,0.7646349
56392,0.9744903
56393,0.93076825
56394,0.87454885
56395,0.7519711
56396,0.62704146
56397,0.9604694
56398,0.94854414
56399,0.8529415
56400,0.6448061
56401,0.6076711
56402,0.6041545
56403,0.9410098
56404,0.97419715
56405,0.989878
56406,0.99826276
56407,0.68715096
56408,0.98420167
56409,0.92025495
56410,0.7425354
56411,0.8381071
56412,0.8876217
56413,0.77016175
56414,0.6011696
56415,0.97704434
56416,0.95371944
56417,0.8470927
56418,0.95458376
56419,0.74680793
56420,0.93142664
56421,0.697439
56422,0.9145303
56423,0.5994696
56424,0.90270895
56425,0.880454
56426,0.92199963
56427,0.5876194
56428,0.7685486
56429,0.9634007
56430,0.76494825
56431,0.94096303
56432,0.664608
56433,0.80028445
56434,0.9549567
56435,0.87081355
56436,0.5398903
56437,0.8684641
56438,0.7217634
56439,0.993266
56440,0.9276979
56441,0.97448516
56442,0.7770344
56443,0.96304005
56444,0.9152501
56445,0.52910024
56446,0.83696884
56447,0.9996828
56448,0.9111472
56449,0.5053296
56450,0.5877259
56451,0.599766
56452,0.58852077
56453,0.78620917
56454,0.6048341
56455,0.7032157
56456,0.9338243
56457,0.87877655
56458,0.82357687
56459,0.99001116
56460,0.8646543
56461,0.9491825
56462,0.994734
56463,0.99986726
56464,0.9914994
56465,0.9983305
56466,0.6576568
56467,0.88936514
56468,0.9068841
56469,0.95986235
56470,0.81365895
56471,0.87125015
56472,0.8418074
56473,0.7727681
56474,0.5541519
56475,0.77669686
56476,0.72330666
56477,0.93048245
56478,0.73094577
56479,0.87268275
56480,0.5022934
56481,0.6501177
56482,0.95018727
56483,0.6634158
56484,0.78130007
56485,0.72992
56486,0.8852637
56487,0.9572833
56488,0.84386426
56489,0.5731325
56490,0.8624063
56491,0.94001496
56492,0.8926029
56493,0.5055714
56494,0.76127857
56495,0.78121305
56496,0.5853159
56497,0.6589756
56498,0.9653772
56499,0.98729837
56500,0.92896897
56501,0.9794028
56502,0.5396454
56503,0.9980279
56504,0.9214144
56505,0.9397017
56506,0.9910516
56507,0.92065686
56508,0.9701264
56509,0.921357
56510,0.99049455
56511,0.86821723
56512,0.8757138
56513,0.50202143
56514,0.94282824
56515,0.5027631
56516,0.91288006
56517,0.9420146
56518,0.7803243
56519,0.7402221
56520,0.98326474
56521,0.9279473
56522,0.5677646
56523,0.94572914
56524,0.91095513
56525,0.99922293
56526,0.5236182
56527,0.8859997
56528,0.8972759
56529,0.5982244
56530,0.7417238
56531,0.54500294
56532,0.7546358
56533,0.93017334
56534,0.82111573
56535,0.8945613
56536,0.8934785
56537,0.5249767
56538,0.9396459
56539,0.80934995
56540,0.99858904
56541,0.920259
56542,0.9280682
56543,0.6581573
56544,0.75199646
56545,0.85101676
56546,0.81297183
56547,0.6837059
56548,0.89797693
56549,0.7729745
56550,0.9333827
56551,0.7463571
56552,0.8301502
56553,0.8796349
56554,0.64565396
56555,0.9211427
56556,0.9155977
56557,0.689073
56558,0.5709227
56559,0.8029972
56560,0.86181426
56561,0.8828278
56562,0.90342945
56563,0.8458401
56564,0.91944563
56565,0.560498
56566,0.7767857
56567,0.93016815
56568,0.7882718
56569,0.913993
56570,0.92916393
56571,0.6152168
56572,0.86703634
56573,0.98015344
56574,0.83703715
56575,0.8297299
56576,0.9483277
56577,0.60795826
56578,0.60210043
56579,0.9456134
56580,0.97732747
56581,0.79684186
56582,0.748872
56583,0.84611535
56584,0.5885302
56585,0.94645303
56586,0.90015197
56587,0.62216276
56588,0.78141433
56589,0.8970883
56590,0.96567297
56591,0.99574447
56592,0.9987034
56593,0.5287599
56594,0.9889714
56595,0.6685831
56596,0.9915852
56597,0.54854655
56598,0.99835205
56599,0.7950026
56600,0.91354054
56601,0.6496961
56602,0.9314253
56603,0.8399935
56604,0.8056665
56605,0.52765906
56606,0.85411364
56607,0.56997776
56608,0.62449825
56609,0.75375843
56610,0.8975304
56611,0.58791506
56612,0.9994763
56613,0.69914305
56614,0.66934556
56615,0.9213265
56616,0.8304368
56617,0.87767595
56618,0.9417487
56619,0.99979305
56620,0.7879486
